"time","Accumulated Energy 1 Active Export","Accumulated Energy 1 Active Import","Accumulated Energy 1 Reactive Export","Accumulated Energy 1 Reactive Import","Current 1 RMS Mean","Frequency","Phase Angle A->B","Phase Angle B->C","Power 1 Active Mean","Power 1 Reactive Mean","Power Factor 1 Mean","Switch State","Voltage 1 RMS Mean","appliance","device","deviceId","endpointId"
"07/01/6526 07:38",247,1549,1005,0,0,0,null,null,0,0,0,null,24632,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 07:38",244,24,6,0,0,0,null,null,0,0,0,null,24647,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 07:38",242,20621,1027,70,null,null,0,0,33,-10,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 07:46",1,339,17,7,12,5004,null,null,18,-3,981,1,24617,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 07:48",242,20621,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 07:48",244,24,6,0,0,0,null,null,0,0,0,null,24625,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 07:48",247,1549,1005,0,0,0,null,null,0,0,0,null,24607,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 07:56",1,339,17,7,13,5004,null,null,18,-3,981,1,24597,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 07:58",247,1549,1005,0,0,0,null,null,0,0,0,null,24592,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 07:58",244,24,6,0,0,0,null,null,0,0,0,null,24606,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 07:58",242,20621,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 08:06",1,339,17,7,13,5002,null,null,19,-3,979,1,24621,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 08:08",242,20621,1027,70,null,null,0,0,19,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 08:08",244,24,6,0,0,0,null,null,0,0,0,null,24609,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 08:08",247,1549,1005,0,0,0,null,null,0,0,0,null,24606,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 08:16",1,339,17,7,13,5002,null,null,18,-3,980,1,24603,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 08:18",247,1549,1005,0,0,0,null,null,0,0,0,null,24591,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 08:18",244,24,6,0,0,0,null,null,0,0,0,null,24591,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 08:18",242,20621,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 08:26",1,339,17,7,13,5002,null,null,18,-3,980,1,24595,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 08:28",242,20621,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 08:28",244,24,6,0,0,0,null,null,0,0,0,null,24602,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 08:28",247,1549,1005,0,0,0,null,null,0,0,0,null,24599,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 08:36",1,339,17,7,13,4997,null,null,18,-3,981,1,24577,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 08:38",247,1549,1005,0,0,0,null,null,0,0,0,null,24576,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 08:38",244,24,6,0,0,0,null,null,0,0,0,null,24585,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 08:38",242,20621,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 08:46",1,339,17,7,14,4998,null,null,19,-3,981,1,24600,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 08:48",242,20621,1027,70,null,null,0,0,19,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 08:48",244,24,6,0,0,0,null,null,0,0,0,null,24609,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 08:48",247,1549,1005,0,0,0,null,null,0,0,0,null,24595,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 08:56",1,339,17,7,13,5002,null,null,18,-3,981,1,24607,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 08:58",247,1549,1005,0,0,0,null,null,0,0,0,null,24585,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 08:58",244,24,6,0,0,0,null,null,0,0,0,null,24615,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 08:58",242,20621,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 09:06",1,339,17,7,13,5002,null,null,19,-3,982,1,24628,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 09:08",242,20622,1027,70,null,null,0,0,19,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 09:08",244,24,6,0,0,0,null,null,0,0,0,null,24637,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 09:08",247,1549,1005,0,0,0,null,null,0,0,0,null,24626,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 09:16",1,339,17,7,14,5003,null,null,19,-3,981,1,24610,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 09:18",247,1549,1005,0,0,0,null,null,0,0,0,null,24612,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 09:18",244,24,6,0,0,0,null,null,0,0,0,null,24618,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 09:18",242,20622,1027,70,null,null,0,0,20,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 09:26",1,339,17,7,13,5002,null,null,25,-8,942,1,24601,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 09:28",242,20622,1027,70,null,null,0,0,32,-8,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 09:28",244,24,6,0,0,0,null,null,0,0,0,null,24609,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 09:28",247,1549,1005,0,0,0,null,null,0,0,0,null,24609,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 09:36",1,339,17,7,13,5000,null,null,19,-3,982,1,24595,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 09:38",247,1549,1005,0,0,0,null,null,0,0,0,null,24593,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 09:38",244,24,6,0,0,0,null,null,0,0,0,null,24603,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 09:38",242,20622,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 09:46",1,339,17,7,13,4999,null,null,18,-3,980,1,24633,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 09:48",242,20622,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 09:48",244,24,6,0,0,0,null,null,0,0,0,null,24646,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 09:48",247,1549,1005,0,0,0,null,null,0,0,0,null,24650,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 09:56",1,339,17,7,13,5001,null,null,18,-3,981,1,24627,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 09:58",247,1549,1005,0,0,0,null,null,0,0,0,null,24613,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 09:58",244,24,6,0,0,0,null,null,0,0,0,null,24612,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 09:58",242,20622,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 10:06",1,339,17,7,13,5001,null,null,18,-3,981,1,24626,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 10:08",242,20622,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 10:08",244,24,6,0,0,0,null,null,0,0,0,null,24647,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 10:08",247,1549,1005,0,0,0,null,null,0,0,0,null,24643,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 10:16",1,339,17,7,13,5000,null,null,18,-3,981,1,24594,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 10:18",247,1549,1005,0,0,0,null,null,0,0,0,null,24595,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 10:18",244,24,6,0,0,0,null,null,0,0,0,null,24606,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 10:18",242,20622,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 10:26",1,339,17,7,13,5001,null,null,18,-3,981,1,24599,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 10:28",242,20622,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 10:28",244,24,6,0,0,0,null,null,0,0,0,null,24617,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 10:28",247,1549,1005,0,0,0,null,null,0,0,0,null,24614,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 10:36",1,340,17,7,13,5003,null,null,18,-3,979,1,24593,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 10:38",247,1549,1005,0,0,0,null,null,0,0,0,null,24575,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 10:38",244,24,6,0,0,0,null,null,0,0,0,null,24600,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 10:38",242,20622,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 10:46",1,340,17,7,12,5001,null,null,18,-3,980,1,24591,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 10:48",242,20622,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 10:48",244,24,6,0,0,0,null,null,0,0,0,null,24599,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 10:48",247,1549,1005,0,0,0,null,null,0,0,0,null,24587,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 10:56",1,340,17,7,12,5002,null,null,18,-3,979,1,24616,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 10:58",247,1549,1005,0,0,0,null,null,0,0,0,null,24623,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 10:58",244,24,6,0,0,0,null,null,0,0,0,null,24624,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 10:58",242,20622,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 11:06",1,340,17,7,13,5004,null,null,18,-3,980,1,24596,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 11:08",242,20622,1027,70,null,null,0,0,19,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 11:08",244,24,6,0,0,0,null,null,0,0,0,null,24604,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 11:08",247,1549,1005,0,0,0,null,null,0,0,0,null,24595,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 11:16",1,340,17,7,18,5009,null,null,24,-4,981,1,24652,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 11:18",247,1549,1005,0,0,0,null,null,0,0,0,null,24662,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 11:18",244,24,6,0,0,0,null,null,0,0,0,null,24659,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 11:18",242,20622,1027,70,null,null,0,0,24,-4,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 11:26",1,340,17,7,15,5008,null,null,21,-4,981,1,24567,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 11:26",247,1549,1005,0,0,0,null,null,0,0,0,null,24576,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 11:28",244,24,6,0,0,0,null,null,0,0,0,null,24588,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 11:28",242,20622,1027,70,null,null,0,0,21,-4,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 11:36",1,340,17,7,13,5008,null,null,18,-3,980,1,24620,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 11:36",247,1549,1005,0,0,0,null,null,0,0,0,null,24602,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 11:38",244,24,6,0,0,0,null,null,0,0,0,null,24592,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 11:38",242,20622,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 11:46",1,340,17,7,15,5009,null,null,20,-4,980,1,24596,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 11:46",247,1549,1005,0,0,0,null,null,0,0,0,null,24609,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 11:48",244,24,6,0,0,0,null,null,0,0,0,null,24617,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 11:48",242,20622,1027,70,null,null,0,0,20,-4,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 11:56",1,340,17,7,20,5007,null,null,26,-5,981,1,24649,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 11:56",247,1549,1005,0,0,0,null,null,0,0,0,null,24656,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 11:58",244,24,6,0,0,0,null,null,0,0,0,null,24656,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 11:58",242,20622,1027,70,null,null,0,0,26,-5,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 12:06",1,340,17,7,13,5004,null,null,19,-3,982,1,24584,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 12:06",247,1549,1005,0,0,0,null,null,0,0,0,null,24570,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 12:08",244,24,6,0,0,0,null,null,0,0,0,null,24593,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 12:08",242,20622,1027,70,null,null,0,0,19,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 03:05",244,24,6,0,0,0,null,null,0,0,0,null,24619,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 03:05",1,343,18,7,11,5002,null,null,16,-3,979,1,24610,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 03:05",247,1549,1005,0,0,0,null,null,0,0,0,null,24609,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 03:06",242,20625,1028,70,null,null,0,0,16,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 03:15",247,1549,1005,0,0,0,null,null,0,0,0,null,24633,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 03:15",1,343,18,7,11,5004,null,null,16,-3,978,1,24642,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 03:15",244,24,6,0,0,0,null,null,0,0,0,null,24651,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 03:16",242,20625,1028,70,null,null,0,0,16,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 03:25",244,24,6,0,0,0,null,null,0,0,0,null,24603,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 03:25",1,343,18,7,12,5004,null,null,17,-3,979,1,24590,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 03:25",247,1549,1005,0,0,0,null,null,0,0,0,null,24587,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 03:26",242,20625,1028,70,null,null,0,0,17,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 03:35",247,1549,1005,0,0,0,null,null,0,0,0,null,24592,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 03:35",1,343,18,7,12,5002,null,null,17,-3,980,1,24610,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 03:35",244,24,6,0,0,0,null,null,0,0,0,null,24583,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 03:36",242,20625,1028,70,null,null,0,0,17,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 03:45",244,24,6,0,0,0,null,null,0,0,0,null,24629,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 03:45",1,343,18,7,15,4999,null,null,21,-4,982,1,24593,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 03:45",247,1549,1005,0,0,0,null,null,0,0,0,null,24618,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 03:46",242,20625,1028,70,null,null,0,0,21,-4,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 03:55",247,1549,1005,0,0,0,null,null,0,0,0,null,24618,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 03:55",1,343,18,7,11,4998,null,null,16,-3,980,1,24583,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 03:55",244,24,6,0,0,0,null,null,0,0,0,null,24625,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 03:56",242,20625,1028,70,null,null,0,0,16,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 04:05",244,24,6,0,0,0,null,null,0,0,0,null,24645,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 04:05",1,343,18,7,14,4997,null,null,19,-3,981,1,24620,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 04:05",247,1549,1005,0,0,0,null,null,0,0,0,null,24637,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 04:06",242,20625,1028,70,null,null,0,0,19,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 04:15",247,1549,1005,0,0,0,null,null,0,0,0,null,24659,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 04:15",1,343,18,7,12,4997,null,null,17,-3,980,1,24675,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 04:15",244,24,6,0,0,0,null,null,0,0,0,null,24653,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 04:16",242,20625,1028,70,null,null,0,0,17,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 04:25",244,24,6,0,0,0,null,null,0,0,0,null,24618,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 04:25",1,343,18,7,12,4997,null,null,17,-3,980,1,24609,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 04:25",247,1549,1005,0,0,0,null,null,0,0,0,null,24620,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 04:28",242,20625,1028,70,null,null,0,0,17,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 04:36",247,1549,1005,0,0,0,null,null,0,0,0,null,24617,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 04:36",1,343,18,7,12,4997,null,null,17,-3,980,1,24611,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 04:36",244,24,6,0,0,0,null,null,0,0,0,null,24613,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 04:38",242,20625,1028,70,null,null,0,0,17,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 04:46",244,24,6,0,0,0,null,null,0,0,0,null,24684,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 04:46",1,343,18,7,12,4996,null,null,17,-3,979,1,24677,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 04:46",247,1549,1005,0,0,0,null,null,0,0,0,null,24685,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 04:48",242,20625,1028,70,null,null,0,0,17,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 04:56",247,1549,1005,0,0,0,null,null,0,0,0,null,24660,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 04:56",242,20625,1028,70,null,null,0,0,16,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 04:56",1,343,18,7,11,5000,null,null,16,-3,978,1,24642,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 04:56",244,24,6,0,0,0,null,null,0,0,0,null,24651,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 05:06",1,343,18,7,12,5002,null,null,17,-3,980,1,24693,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 05:06",244,24,6,0,0,0,null,null,0,0,0,null,24702,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 05:06",247,1549,1005,0,0,0,null,null,0,0,0,null,24690,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 05:06",242,20625,1028,70,null,null,0,0,17,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 05:16",247,1549,1005,0,0,0,null,null,0,0,0,null,24675,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 05:16",242,20625,1028,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 05:16",1,343,18,7,13,5004,null,null,18,-3,981,1,24666,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 05:16",244,24,6,0,0,0,null,null,0,0,0,null,24674,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 05:26",1,343,18,7,13,5006,null,null,18,-3,979,1,24664,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 05:26",244,24,6,0,0,0,null,null,0,0,0,null,24672,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 05:26",247,1549,1005,0,0,0,null,null,0,0,0,null,24674,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 05:26",242,20625,1028,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 05:36",247,1549,1005,0,0,0,null,null,0,0,0,null,24684,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 05:36",242,20625,1028,70,null,null,0,0,17,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 05:36",1,343,18,7,12,5006,null,null,17,-3,981,1,24675,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 05:36",244,24,6,0,0,0,null,null,0,0,0,null,24683,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 05:46",1,343,18,7,12,5005,null,null,17,-3,980,1,24651,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 05:46",244,24,6,0,0,0,null,null,0,0,0,null,24659,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 05:46",247,1549,1005,0,0,0,null,null,0,0,0,null,24660,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 05:46",242,20626,1028,70,null,null,0,0,16,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 05:56",247,1549,1005,0,0,0,null,null,0,0,0,null,24632,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 05:56",242,20626,1028,70,null,null,0,0,17,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 05:56",1,343,18,7,12,5003,null,null,17,-3,980,1,24625,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 05:56",244,24,6,0,0,0,null,null,0,0,0,null,24649,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 06:06",1,343,18,7,11,5001,null,null,16,-3,979,1,24643,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 06:06",244,24,6,0,0,0,null,null,0,0,0,null,24643,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 06:06",247,1549,1005,0,0,0,null,null,0,0,0,null,24641,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 06:06",242,20626,1028,70,null,null,0,0,16,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 06:16",247,1549,1005,0,0,0,null,null,0,0,0,null,24688,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 06:16",242,20626,1028,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 06:16",1,343,18,7,13,5000,null,null,18,-3,980,1,24670,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 06:16",244,24,6,0,0,0,null,null,0,0,0,null,24692,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 06:26",1,343,18,7,12,5004,null,null,17,-3,979,1,24674,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 06:26",244,24,6,0,0,0,null,null,0,0,0,null,24682,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 06:26",247,1549,1005,0,0,0,null,null,0,0,0,null,24696,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 06:26",242,20626,1028,70,null,null,0,0,19,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 06:36",247,1549,1005,0,0,0,null,null,0,0,0,null,24685,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 06:36",242,20626,1028,70,null,null,0,0,20,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 06:36",1,343,18,7,14,5008,null,null,20,-3,981,1,24670,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 06:36",244,24,6,0,0,0,null,null,0,0,0,null,24679,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 06:46",1,343,18,7,12,5009,null,null,17,-3,980,1,24649,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 06:46",244,24,6,0,0,0,null,null,0,0,0,null,24658,"Test endpoint 3","Test System","001BC502B0104CC2","3"
